timestamps,open,high,low,close,volume,amount
2022-12-20 14:00:00,1806.56,1809.38,1804.5,1807.67,5948,10752021.16
2022-12-20 15:00:00,1807.67,1808.04,1798.2,1800.71,7455,13424293.05
2022-12-20 16:00:00,1800.7,1806.31,1798.52,1805.54,9413,16995548.02
2022-12-20 17:00:00,1805.59,1813.34,1802.71,1812.39,10966,19874668.74
2022-12-20 18:00:00,1812.39,1821.02,1812.32,1815.19,13642,24762821.98
2022-12-20 19:00:00,1815.25,1818.19,1813.73,1817.96,9897,17992350.12
2022-12-20 20:00:00,1817.98,1820.87,1817.26,1817.88,7159,13014202.92
2022-12-20 21:00:00,1817.88,1818.18,1814.07,1815.43,6304,11444470.72
2022-12-20 22:00:00,1815.4,1818.96,1815.27,1818.58,5028,9143820.24
2022-12-20 23:00:00,1818.58,1818.96,1816.82,1818.53,4755,8647110.15
2022-12-21 00:00:00,1818.74,1818.74,1817.81,1818.03,502,912651.06
2022-12-21 02:00:00,1817.84,1819.25,1816.86,1817.17,1705,3098274.85
2022-12-21 03:00:00,1817.02,1818.62,1816.55,1818.04,4245,7717579.8
2022-12-21 04:00:00,1818.13,1819.75,1815.63,1816.45,7353,13356356.85
2022-12-21 05:00:00,1816.45,1818.62,1815.67,1816.32,5770,10480166.4
2022-12-21 06:00:00,1816.29,1816.84,1814.27,1815.07,3894,7067882.58
2022-12-21 07:00:00,1815.07,1815.3,1813.31,1813.95,3105,5632314.75
2022-12-21 08:00:00,1813.96,1814.89,1813.0,1814.04,3689,6691993.56
2022-12-21 09:00:00,1814.07,1814.8,1812.47,1814.18,4405,7991462.9
2022-12-21 10:00:00,1814.19,1816.33,1811.83,1816.28,7176,13033625.28
2022-12-21 11:00:00,1816.28,1817.3,1814.08,1815.71,6362,11551547.02
2022-12-21 12:00:00,1815.71,1815.93,1812.62,1813.15,5368,9732989.2
2022-12-21 13:00:00,1813.12,1815.09,1811.97,1813.03,4644,8419711.32
2022-12-21 14:00:00,1813.02,1814.4,1811.81,1813.63,4579,8304611.77
2022-12-21 15:00:00,1813.67,1815.83,1813.15,1815.69,5058,9183760.02
2022-12-21 16:00:00,1815.69,1819.74,1815.3,1817.54,7995,14531232.3
2022-12-21 17:00:00,1817.53,1819.88,1815.56,1818.7,8298,15091572.6
2022-12-21 18:00:00,1818.67,1823.73,1816.48,1817.76,9874,17948562.24
2022-12-21 19:00:00,1817.76,1818.26,1814.65,1816.39,7761,14097002.79
2022-12-21 20:00:00,1816.41,1818.32,1816.41,1816.75,5462,9923088.5
2022-12-21 21:00:00,1816.77,1817.54,1814.84,1816.96,5298,9626254.08
2022-12-21 22:00:00,1816.96,1818.26,1813.41,1814.31,4405,7992035.55
2022-12-21 23:00:00,1814.31,1814.59,1812.72,1814.52,3931,7132878.12
2022-12-22 00:00:00,1814.55,1814.64,1814.0,1814.33,521,945265.93
2022-12-22 02:00:00,1813.5,1815.47,1813.35,1814.82,2337,4241234.34
2022-12-22 03:00:00,1814.77,1816.5,1814.51,1816.32,2284,4148474.88
2022-12-22 04:00:00,1816.32,1819.47,1816.32,1819.37,762,1386359.94
2022-12-22 05:00:00,1819.37,1819.87,1817.47,1818.3,4756,8647834.799999999
2022-12-22 06:00:00,1818.3,1820.13,1817.89,1819.37,2808,5108790.96
2022-12-22 07:00:00,1819.37,1820.15,1818.59,1820.05,2425,4413621.25
2022-12-22 08:00:00,1820.02,1820.34,1818.41,1818.49,3546,6448365.54
2022-12-22 09:00:00,1818.48,1819.59,1814.02,1814.64,5383,9768207.12
2022-12-22 10:00:00,1814.61,1817.42,1813.58,1816.97,5390,9793468.3
2022-12-22 11:00:00,1816.97,1819.57,1816.04,1817.82,5637,10247051.34
2022-12-22 12:00:00,1817.83,1818.4,1815.14,1816.86,4958,9007991.88
2022-12-22 13:00:00,1816.86,1816.87,1814.49,1814.54,4583,8316036.82
2022-12-22 14:00:00,1814.55,1816.73,1813.67,1815.83,4377,7947887.909999999
2022-12-22 15:00:00,1815.83,1818.27,1814.84,1818.06,4930,8963035.799999999
2022-12-22 16:00:00,1818.02,1819.82,1807.03,1807.64,12190,22035131.6
2022-12-22 17:00:00,1807.65,1809.94,1798.83,1802.37,12955,23349703.35
2022-12-22 18:00:00,1802.42,1802.52,1794.42,1795.53,10079,18097146.87
2022-12-22 19:00:00,1795.53,1797.43,1794.77,1795.31,6119,10985501.89
2022-12-22 20:00:00,1795.31,1795.38,1792.55,1792.97,4289,7690048.33
2022-12-22 21:00:00,1793.04,1793.04,1784.7,1785.57,6486,11581207.02
2022-12-22 22:00:00,1785.58,1789.32,1785.53,1788.92,5048,9030468.16
2022-12-22 23:00:00,1788.92,1795.11,1788.4,1791.67,4506,8073265.02
2022-12-23 00:00:00,1791.89,1792.87,1791.88,1792.54,400,717016.0
2022-12-23 02:00:00,1792.6,1793.6,1792.5,1793.3,898,1610383.4
2022-12-23 03:00:00,1793.3,1794.4,1791.16,1791.8,1459,2614236.2
2022-12-23 04:00:00,1791.8,1795.17,1791.17,1794.84,3513,6305272.92
2022-12-23 05:00:00,1794.84,1795.47,1792.72,1792.8,2667,4781397.6
2022-12-23 06:00:00,1792.8,1793.8,1792.32,1792.62,1587,2844887.94
2022-12-23 07:00:00,1792.62,1794.96,1792.35,1794.6,1235,2216331.0
2022-12-23 08:00:00,1794.59,1796.17,1794.47,1794.64,1857,3332646.48
2022-12-23 09:00:00,1794.67,1796.07,1794.42,1795.32,2065,3707335.8
2022-12-23 10:00:00,1795.32,1798.2,1795.22,1797.57,2740,4925341.8
2022-12-23 11:00:00,1797.57,1798.02,1794.87,1797.37,3286,5906157.819999999
2022-12-23 12:00:00,1797.27,1799.13,1796.07,1798.63,2325,4181814.750000001
2022-12-23 13:00:00,1798.63,1799.02,1796.64,1798.65,3441,6189154.65
2022-12-23 14:00:00,1798.66,1799.71,1796.89,1797.79,4499,8088257.21
2022-12-23 15:00:00,1797.8,1798.56,1796.41,1797.12,4295,7718630.399999999
2022-12-23 16:00:00,1797.12,1800.35,1793.23,1794.27,13240,23756134.8
2022-12-23 17:00:00,1794.26,1795.67,1791.18,1794.14,13130,23557058.200000003
2022-12-23 18:00:00,1794.11,1801.27,1792.06,1800.58,13898,25024460.84
2022-12-23 19:00:00,1800.55,1803.28,1800.22,1800.56,9816,17674296.96
2022-12-23 20:00:00,1800.56,1801.27,1797.2,1797.28,4990,8968427.2
2022-12-23 21:00:00,1797.26,1797.8,1793.63,1795.77,5401,9698953.77
2022-12-23 22:00:00,1795.75,1797.49,1795.41,1797.24,2884,5183240.16
2022-12-23 23:00:00,1797.24,1797.36,1795.53,1797.17,2606,4683425.0200000005
2022-12-27 02:00:00,1800.26,1803.99,1799.38,1801.75,2273,4095377.75
2022-12-27 03:00:00,1801.75,1803.33,1801.05,1801.8,2631,4740535.8
2022-12-27 04:00:00,1801.85,1804.7,1800.6,1804.59,7101,12814393.59
2022-12-27 05:00:00,1804.57,1806.48,1803.42,1806.46,4331,7823778.26
2022-12-27 06:00:00,1806.41,1806.48,1804.2,1804.53,3760,6785032.8
2022-12-27 07:00:00,1804.52,1805.42,1803.83,1805.03,2352,4245430.56
2022-12-27 08:00:00,1805.07,1809.3,1803.82,1805.88,3743,6759408.840000001
2022-12-27 09:00:00,1805.86,1807.44,1804.98,1806.89,3147,5686282.83
2022-12-27 10:00:00,1806.94,1808.39,1805.46,1805.6,2802,5059291.2
2022-12-27 11:00:00,1805.64,1808.04,1805.63,1806.5,5037,9099340.5
2022-12-27 12:00:00,1806.52,1809.85,1806.39,1808.61,4254,7693826.939999999
2022-12-27 13:00:00,1808.61,1808.85,1807.12,1808.67,4292,7762811.640000001
2022-12-27 14:00:00,1808.7,1810.51,1808.45,1809.8,4348,7869010.399999999
2022-12-27 15:00:00,1809.76,1811.56,1808.39,1808.89,5395,9758961.55
2022-12-27 16:00:00,1808.89,1809.85,1805.98,1806.52,10430,18842003.6
2022-12-27 17:00:00,1806.48,1810.27,1802.36,1808.07,12323,22280846.61
2022-12-27 18:00:00,1808.11,1833.3,1808.01,1824.63,14487,26433414.81
2022-12-27 19:00:00,1824.64,1826.44,1818.97,1820.88,9807,17857370.16
2022-12-27 20:00:00,1820.86,1821.81,1810.76,1813.76,8801,15962901.76
2022-12-27 21:00:00,1813.76,1817.48,1812.79,1816.21,5625,10216181.25
2022-12-27 22:00:00,1816.21,1817.62,1812.25,1813.05,4707,8534026.35
2022-12-27 23:00:00,1813.08,1814.88,1812.61,1812.74,2770,5021289.8
2022-12-28 00:00:00,1813.27,1814.24,1813.06,1814.24,329,596884.96
2022-12-28 02:00:00,1813.28,1814.52,1812.23,1812.39,1330,2410478.7
2022-12-28 03:00:00,1812.37,1813.49,1809.56,1811.04,3063,5547215.52
2022-12-28 04:00:00,1811.04,1814.52,1810.59,1813.04,6340,11494673.6
2022-12-28 05:00:00,1813.04,1813.09,1810.24,1811.13,3638,6588890.94
2022-12-28 06:00:00,1811.13,1812.68,1810.08,1810.13,2660,4814945.800000001
2022-12-28 07:00:00,1810.11,1812.21,1810.0,1811.8,2524,4572983.2
2022-12-28 08:00:00,1811.8,1812.16,1810.22,1810.47,3764,6814609.08
2022-12-28 09:00:00,1810.46,1811.48,1809.39,1810.0,4135,7484350.0
2022-12-28 10:00:00,1810.02,1810.41,1807.36,1810.37,5263,9527977.31
2022-12-28 11:00:00,1810.35,1811.44,1803.07,1803.3,7209,12999989.7
2022-12-28 12:00:00,1803.26,1803.63,1799.79,1800.13,5559,10006922.67
2022-12-28 13:00:00,1800.13,1805.37,1799.25,1802.59,4688,8450541.92
2022-12-28 14:00:00,1802.59,1804.72,1802.52,1803.28,3884,7003939.52
2022-12-28 15:00:00,1803.29,1806.13,1802.87,1806.01,5241,9465298.41
2022-12-28 16:00:00,1806.03,1807.69,1803.32,1803.78,8612,15534153.36
2022-12-28 17:00:00,1803.81,1809.5,1803.54,1805.59,9978,18016177.02
2022-12-28 18:00:00,1805.59,1805.59,1798.23,1798.23,10570,19007291.1
2022-12-28 19:00:00,1798.15,1802.78,1797.01,1802.51,9805,17673610.55
2022-12-28 20:00:00,1802.53,1806.27,1801.53,1805.65,8357,15089817.05
2022-12-28 21:00:00,1805.61,1809.3,1802.92,1803.64,6620,11940096.8
2022-12-28 22:00:00,1803.64,1805.96,1802.89,1805.3,4008,7235642.399999999
2022-12-28 23:00:00,1805.31,1805.53,1802.79,1804.75,4234,7641311.5
2022-12-29 00:00:00,1804.49,1804.67,1803.89,1804.12,407,734276.84
2022-12-29 02:00:00,1803.5,1805.96,1803.5,1805.74,1550,2798897.0
2022-12-29 03:00:00,1805.74,1806.66,1805.1,1806.37,2031,3668737.47
2022-12-29 04:00:00,1806.4,1808.71,1805.48,1806.48,5696,10289710.08
2022-12-29 05:00:00,1806.49,1809.37,1805.88,1807.69,3697,6683029.930000001
2022-12-29 06:00:00,1807.7,1808.77,1807.22,1807.58,3615,6534401.7
2022-12-29 07:00:00,1807.58,1809.27,1807.05,1808.99,2526,4569508.74
2022-12-29 08:00:00,1808.97,1810.11,1807.62,1809.57,3213,5814148.41
2022-12-29 09:00:00,1809.57,1810.18,1807.34,1808.34,5079,9184558.86
2022-12-29 10:00:00,1808.35,1809.17,1804.82,1806.31,4620,8345152.2
2022-12-29 11:00:00,1806.29,1810.59,1806.24,1809.89,5766,10435825.74
2022-12-29 12:00:00,1809.88,1811.95,1808.71,1808.77,4946,8946176.42
2022-12-29 13:00:00,1808.77,1809.36,1804.36,1805.33,4630,8358677.899999999
2022-12-29 14:00:00,1805.34,1807.57,1804.67,1806.71,4859,8778803.89
2022-12-29 15:00:00,1806.71,1807.89,1805.24,1806.89,4794,8662230.66
2022-12-29 16:00:00,1806.87,1812.16,1806.64,1810.3,10891,19715977.3
2022-12-29 17:00:00,1810.28,1816.82,1808.73,1813.97,13395,24298128.15
2022-12-29 18:00:00,1813.94,1818.12,1812.56,1813.61,11604,21045130.44
2022-12-29 19:00:00,1813.6,1816.75,1811.96,1815.61,8502,15436316.22
2022-12-29 20:00:00,1815.6,1819.84,1815.6,1818.9,7612,13845466.8
2022-12-29 21:00:00,1818.95,1820.18,1815.78,1816.62,5735,10418315.7
2022-12-29 22:00:00,1816.64,1819.15,1816.43,1817.32,3826,6953066.319999999
2022-12-29 23:00:00,1817.32,1817.33,1814.47,1814.77,3499,6349880.23
2022-12-30 00:00:00,1814.61,1815.36,1814.42,1814.97,414,751397.58
2022-12-30 02:00:00,1814.17,1815.14,1813.79,1815.08,1615,2931354.2
2022-12-30 03:00:00,1815.12,1816.21,1814.72,1816.19,3291,5977081.29
2022-12-30 04:00:00,1816.13,1818.13,1815.52,1817.59,4849,8813493.91
2022-12-30 05:00:00,1817.59,1818.1,1815.91,1818.01,3092,5621286.92
2022-12-30 06:00:00,1817.98,1819.09,1816.88,1816.88,2007,3646478.16
2022-12-30 07:00:00,1816.9,1817.29,1815.57,1815.84,2119,3847764.96
2022-12-30 08:00:00,1815.84,1819.17,1815.79,1818.86,4096,7450050.56
2022-12-30 09:00:00,1818.85,1820.29,1818.29,1820.12,4330,7881119.6
2022-12-30 10:00:00,1820.1,1822.4,1815.29,1816.76,4609,8373446.84
2022-12-30 11:00:00,1816.79,1818.6,1815.96,1817.12,6339,11518723.68
2022-12-30 12:00:00,1817.11,1817.33,1814.8,1815.05,5665,10282258.25
2022-12-30 13:00:00,1815.01,1816.72,1813.46,1816.27,4920,8936048.4
2022-12-30 14:00:00,1816.27,1820.26,1816.27,1818.95,4068,7399488.600000001
2022-12-30 15:00:00,1818.95,1821.15,1818.22,1819.5,4975,9052012.5
2022-12-30 16:00:00,1819.49,1821.99,1816.02,1821.73,8723,15890950.79
2022-12-30 17:00:00,1821.79,1825.23,1817.93,1819.02,11964,21762755.28
2022-12-30 18:00:00,1819.03,1819.55,1814.36,1818.48,13308,24200331.84
2022-12-30 19:00:00,1818.48,1818.85,1814.32,1816.23,9084,16498633.32
2022-12-30 20:00:00,1816.21,1823.98,1816.21,1823.89,8507,15515832.23
2022-12-30 21:00:00,1823.97,1826.12,1818.92,1819.19,8775,15963392.25
2022-12-30 22:00:00,1819.21,1822.81,1818.59,1821.71,5043,9186883.53
2022-12-30 23:00:00,1821.68,1824.19,1821.41,1824.02,4662,8503581.24
2023-01-03 02:00:00,1825.11,1830.76,1822.3,1829.42,4966,9084899.72
2023-01-03 03:00:00,1829.37,1832.14,1828.69,1830.56,3227,5907217.12
2023-01-03 04:00:00,1830.57,1832.43,1826.76,1828.42,9976,18240317.92
2023-01-03 05:00:00,1828.42,1839.87,1828.2,1838.39,6558,12056161.62
2023-01-03 06:00:00,1838.39,1843.12,1838.39,1841.19,5732,10553701.08
2023-01-03 07:00:00,1841.21,1842.13,1840.32,1840.35,3457,6362089.949999999
2023-01-03 08:00:00,1840.34,1841.18,1837.98,1840.42,5366,9875693.72
2023-01-03 09:00:00,1840.41,1844.22,1840.03,1841.97,5908,10882358.76
2023-01-03 10:00:00,1841.97,1850.03,1841.05,1847.49,8245,15232555.05
2023-01-03 11:00:00,1847.49,1848.07,1834.57,1836.12,11924,21893894.88
2023-01-03 12:00:00,1836.12,1842.04,1834.79,1838.85,10335,19004514.75
2023-01-03 13:00:00,1838.85,1839.37,1833.72,1834.46,7455,13675899.3
2023-01-03 14:00:00,1834.48,1834.86,1830.83,1833.22,7491,13732651.02
2023-01-03 15:00:00,1833.23,1836.43,1831.72,1834.56,7468,13700494.08
2023-01-03 16:00:00,1834.62,1841.15,1834.12,1838.9,11563,21263200.7
2023-01-03 17:00:00,1838.96,1849.88,1836.74,1844.93,13343,24616900.99
2023-01-03 18:00:00,1844.88,1845.46,1827.55,1833.25,16241,29773813.25
2023-01-03 19:00:00,1833.24,1834.3,1828.27,1834.3,13151,24122879.3
2023-01-03 20:00:00,1834.31,1839.34,1834.0,1839.34,9150,16829961.0
2023-01-03 21:00:00,1839.34,1840.27,1837.37,1838.91,7004,12879725.64
2023-01-03 22:00:00,1838.92,1839.26,1836.53,1839.09,5623,10341203.07
2023-01-03 23:00:00,1839.07,1839.59,1836.65,1838.05,5356,9844595.8
2023-01-04 00:00:00,1839.37,1839.79,1838.89,1839.5,783,1440328.5
2023-01-04 02:00:00,1838.3,1839.51,1836.49,1836.5,2027,3722585.5
2023-01-04 03:00:00,1836.49,1839.24,1836.06,1838.62,3772,6935274.64
2023-01-04 04:00:00,1838.62,1844.58,1838.21,1844.39,8078,14898982.42
2023-01-04 05:00:00,1844.38,1846.1,1843.45,1845.79,5951,10984296.29
2023-01-04 06:00:00,1845.79,1847.17,1845.1,1845.62,4082,7533820.84
2023-01-04 07:00:00,1845.64,1846.81,1845.46,1846.66,3017,5571373.220000001
2023-01-04 08:00:00,1846.66,1847.09,1844.67,1846.45,5021,9271025.45
2023-01-04 09:00:00,1846.43,1849.05,1845.82,1847.95,5179,9570533.05
2023-01-04 10:00:00,1847.9,1858.61,1847.48,1858.34,8777,16310650.18
2023-01-04 11:00:00,1858.29,1865.12,1856.94,1860.01,12429,23118064.29
2023-01-04 12:00:00,1860.01,1862.32,1858.89,1860.55,7778,14471357.9
2023-01-04 13:00:00,1860.57,1861.57,1857.64,1858.87,6438,11967405.06
2023-01-04 14:00:00,1858.84,1862.85,1857.85,1860.19,6604,12284694.76
2023-01-04 15:00:00,1860.08,1860.46,1853.07,1853.71,8625,15988248.75
2023-01-04 16:00:00,1853.72,1862.71,1852.81,1860.11,13770,25613714.7
2023-01-04 17:00:00,1860.03,1860.91,1855.36,1856.99,14610,27130623.9
2023-01-04 18:00:00,1856.96,1858.42,1848.97,1857.81,19056,35402427.36
2023-01-04 19:00:00,1857.77,1860.45,1856.05,1858.58,11031,20501995.98
2023-01-04 20:00:00,1858.55,1860.06,1850.16,1850.51,9526,17627958.26
2023-01-04 21:00:00,1850.5,1853.95,1849.84,1850.04,8489,15704989.56
2023-01-04 22:00:00,1849.94,1852.59,1847.05,1852.46,12155,22516651.3
2023-01-04 23:00:00,1852.49,1854.9,1851.38,1854.29,6773,12559106.17
2023-01-05 00:00:00,1854.89,1855.23,1853.72,1854.42,604,1120069.68
2023-01-05 02:00:00,1854.1,1857.01,1853.95,1854.85,2385,4423817.25
2023-01-05 03:00:00,1854.85,1856.37,1853.98,1855.13,4168,7732181.840000001
2023-01-05 04:00:00,1855.15,1859.05,1855.02,1858.86,6821,12679284.06
2023-01-05 05:00:00,1858.88,1858.88,1853.47,1856.86,6840,12700922.4
2023-01-05 06:00:00,1856.88,1857.04,1853.35,1853.35,5469,10135971.15
2023-01-05 07:00:00,1853.34,1853.55,1850.34,1852.08,3262,6041484.96
2023-01-05 08:00:00,1852.09,1853.46,1850.58,1852.64,5089,9428084.96
2023-01-05 09:00:00,1852.65,1855.64,1850.73,1850.82,6844,12667012.08
2023-01-05 10:00:00,1850.82,1855.07,1847.96,1849.41,7449,13776255.09
2023-01-05 11:00:00,1849.4,1850.39,1843.84,1846.39,11855,21888953.450000003
2023-01-05 12:00:00,1846.39,1850.62,1844.7,1848.55,6568,12141276.4
2023-01-05 13:00:00,1848.57,1851.29,1847.53,1849.09,5549,10260600.41
2023-01-05 14:00:00,1849.07,1850.83,1846.17,1846.33,5873,10843496.09
2023-01-05 15:00:00,1846.33,1848.85,1844.83,1845.41,6823,12591232.43
2023-01-05 16:00:00,1845.38,1848.41,1832.97,1834.78,17655,32393040.9
2023-01-05 17:00:00,1834.76,1837.87,1831.39,1834.43,17669,32412543.67
2023-01-05 18:00:00,1834.44,1836.51,1825.03,1826.89,18333,33492374.37
2023-01-05 19:00:00,1826.89,1832.06,1825.65,1830.67,11259,20611513.53
2023-01-05 20:00:00,1830.7,1834.22,1829.71,1833.9,9395,17229490.5
2023-01-05 21:00:00,1833.9,1837.47,1832.19,1835.92,7889,14483572.88
2023-01-05 22:00:00,1835.94,1836.48,1832.63,1834.32,5590,10253848.8
2023-01-05 23:00:00,1834.29,1834.32,1831.91,1833.92,4830,8857833.6
2023-01-06 00:00:00,1832.98,1833.33,1832.71,1833.03,389,713048.67
2023-01-06 02:00:00,1830.1,1833.28,1829.6,1832.88,1994,3654762.72
2023-01-06 03:00:00,1832.85,1834.84,1831.39,1834.37,3433,6297392.21
2023-01-06 04:00:00,1834.37,1836.15,1832.23,1835.52,6035,11077363.2
2023-01-06 05:00:00,1835.52,1840.32,1835.46,1838.25,5506,10121404.5
2023-01-06 06:00:00,1838.27,1840.85,1838.17,1839.32,5784,10638626.88
2023-01-06 07:00:00,1839.32,1840.7,1838.1,1838.13,3163,5814005.19
2023-01-06 08:00:00,1838.07,1838.33,1835.8,1837.14,6386,11731976.04
2023-01-06 09:00:00,1837.15,1839.84,1837.04,1838.83,4828,8877871.24
2023-01-06 10:00:00,1838.83,1840.63,1836.65,1838.35,6366,11702936.1
2023-01-06 11:00:00,1838.39,1840.5,1836.76,1837.01,7134,13105229.34
2023-01-06 12:00:00,1837.01,1837.42,1833.26,1835.44,6196,11372386.24
2023-01-06 13:00:00,1835.48,1837.99,1834.04,1836.67,5854,10751866.18
2023-01-06 14:00:00,1836.67,1839.99,1835.79,1836.71,5384,9888846.64
2023-01-06 15:00:00,1836.71,1837.75,1834.84,1836.4,6589,12100039.6
2023-01-06 16:00:00,1836.4,1852.55,1834.42,1851.88,17886,33122725.680000003
2023-01-06 17:00:00,1851.81,1852.68,1840.67,1843.57,17480,32225603.6
2023-01-06 18:00:00,1843.59,1863.16,1843.59,1862.21,19654,36599875.34
2023-01-06 19:00:00,1862.25,1864.32,1859.84,1863.33,10860,20235763.8
2023-01-06 20:00:00,1863.35,1864.98,1860.88,1862.35,7004,13043899.4
2023-01-06 21:00:00,1862.27,1869.47,1861.66,1868.65,6929,12947875.85
2023-01-06 22:00:00,1868.71,1869.8,1867.97,1868.78,5471,10224095.38
2023-01-06 23:00:00,1868.78,1869.28,1865.8,1866.49,4111,7673140.39
2023-01-09 02:00:00,1867.95,1869.98,1866.1,1869.57,4364,8158803.479999999
2023-01-09 03:00:00,1869.52,1870.77,1867.07,1868.51,4517,8440059.67
2023-01-09 04:00:00,1868.47,1875.23,1868.13,1874.34,8429,15798811.86
2023-01-09 05:00:00,1874.36,1879.43,1874.22,1879.22,5864,11019746.08
2023-01-09 06:00:00,1879.22,1879.43,1876.67,1877.04,4323,8114443.92
2023-01-09 07:00:00,1877.07,1877.88,1876.78,1876.86,3140,5893340.399999999
2023-01-09 08:00:00,1876.86,1878.15,1874.63,1877.93,3921,7363363.53
2023-01-09 09:00:00,1877.93,1879.92,1877.09,1878.07,5742,10783877.94
2023-01-09 10:00:00,1878.06,1880.98,1873.66,1875.13,8752,16411137.760000002
2023-01-09 11:00:00,1875.08,1876.96,1873.58,1873.84,8448,15830200.319999998
2023-01-09 12:00:00,1873.9,1874.76,1871.26,1873.59,7227,13540434.93
2023-01-09 13:00:00,1873.59,1874.88,1871.41,1871.62,5795,10846037.9
2023-01-09 14:00:00,1871.62,1873.49,1870.52,1873.08,5426,10163332.08
2023-01-09 15:00:00,1873.08,1875.67,1872.02,1874.96,7018,13158469.28
2023-01-09 16:00:00,1874.98,1878.45,1872.75,1878.17,13723,25774126.91
2023-01-09 17:00:00,1878.2,1881.52,1873.89,1877.09,14412,27052621.08
2023-01-09 18:00:00,1877.07,1879.39,1872.16,1874.77,13800,25871826.0
2023-01-09 19:00:00,1874.78,1878.5,1873.25,1876.18,11172,20960682.96
2023-01-09 20:00:00,1876.15,1876.18,1869.03,1871.86,8960,16771865.6
2023-01-09 21:00:00,1871.89,1874.72,1869.33,1871.28,8078,15116199.84
2023-01-09 22:00:00,1871.29,1875.81,1871.29,1875.23,6469,12130862.87
2023-01-09 23:00:00,1875.21,1875.21,1869.21,1871.51,5849,10946461.99
2023-01-10 00:00:00,1871.17,1871.86,1870.73,1871.59,951,1779882.09
2023-01-10 02:00:00,1871.0,1871.56,1870.25,1870.49,2256,4219825.44
2023-01-10 03:00:00,1870.49,1870.92,1867.79,1870.65,5703,10668316.95
2023-01-10 04:00:00,1870.67,1875.98,1869.98,1874.39,7880,14770193.2
2023-01-10 05:00:00,1874.39,1875.57,1871.06,1872.74,7408,13873257.92
2023-01-10 06:00:00,1872.74,1873.87,1871.36,1871.86,4997,9353684.42
2023-01-10 07:00:00,1871.94,1872.4,1870.7,1871.32,3129,5855360.28
2023-01-10 08:00:00,1871.27,1875.24,1870.79,1873.97,4427,8296065.19
