timestamps,open,high,low,close,volume,amount
2024-09-09 05:00:00,2497.6,2498.98,2496.83,2496.97,7099,17725990.029999997
2024-09-09 06:00:00,2496.98,2500.31,2496.6,2499.1,5204,13005316.4
2024-09-09 07:00:00,2499.11,2499.37,2497.35,2498.05,3501,8745673.05
2024-09-09 08:00:00,2498.05,2498.12,2487.28,2487.66,8614,21428703.24
2024-09-09 09:00:00,2487.67,2493.45,2485.41,2489.6,12559,31266886.4
2024-09-09 10:00:00,2489.65,2496.52,2488.67,2494.09,12905,32186231.450000003
2024-09-09 11:00:00,2494.12,2495.48,2489.87,2492.05,11221,27963293.05
2024-09-09 12:00:00,2492.06,2497.46,2491.92,2496.22,8209,20491469.98
2024-09-09 13:00:00,2496.25,2498.99,2492.98,2494.26,7274,18143247.24
2024-09-09 14:00:00,2494.27,2498.7,2493.23,2497.08,7551,18855451.08
2024-09-09 15:00:00,2497.13,2503.95,2496.17,2500.72,13131,32836954.32
2024-09-09 16:00:00,2500.74,2505.06,2499.15,2499.59,17044,42603011.96
2024-09-09 17:00:00,2499.63,2501.05,2493.12,2496.71,16972,42374162.12
2024-09-09 18:00:00,2496.71,2499.45,2493.45,2498.97,12078,30182559.66
2024-09-09 19:00:00,2498.97,2505.07,2498.97,2504.2,8013,20066154.6
2024-09-09 20:00:00,2504.2,2506.37,2499.3,2499.83,7907,19766155.81
2024-09-09 21:00:00,2499.84,2505.11,2499.29,2504.56,6167,15445621.52
2024-09-09 22:00:00,2504.58,2505.92,2502.46,2505.82,5633,14115284.06
2024-09-09 23:00:00,2505.83,2507.02,2505.11,2505.64,2207,5529947.48
2024-09-10 01:00:00,2505.94,2507.02,2505.09,2506.92,1240,3108580.8000000003
2024-09-10 02:00:00,2506.89,2507.52,2505.56,2506.61,1658,4155959.38
2024-09-10 03:00:00,2506.99,2507.33,2504.65,2505.23,4620,11574162.6
2024-09-10 04:00:00,2505.26,2506.64,2502.66,2503.68,8562,21436508.16
2024-09-10 05:00:00,2503.68,2503.86,2501.65,2502.86,5537,13858335.82
2024-09-10 06:00:00,2502.84,2504.22,2501.28,2502.45,4798,12006755.1
2024-09-10 07:00:00,2502.44,2502.75,2500.86,2501.57,2870,7179505.9
2024-09-10 08:00:00,2501.58,2504.78,2500.61,2503.71,5800,14521518.0
2024-09-10 09:00:00,2503.69,2506.44,2503.23,2504.93,8859,22191174.87
2024-09-10 10:00:00,2504.93,2507.54,2501.97,2502.63,8517,21314899.71
2024-09-10 11:00:00,2502.6,2502.98,2499.97,2502.14,8610,21543425.4
2024-09-10 12:00:00,2502.14,2505.85,2500.02,2505.84,7928,19866299.52
2024-09-10 13:00:00,2505.9,2509.47,2505.02,2505.52,8050,20169436.0
2024-09-10 14:00:00,2505.51,2506.98,2504.06,2504.43,7663,19191447.09
2024-09-10 15:00:00,2504.43,2513.89,2504.33,2513.59,11086,27865658.74
2024-09-10 16:00:00,2513.59,2515.13,2506.08,2506.6,15464,38762062.4
2024-09-10 17:00:00,2506.6,2509.1,2500.75,2508.91,16635,41735717.85
2024-09-10 18:00:00,2508.91,2518.24,2508.12,2512.43,12926,32475670.18
2024-09-10 19:00:00,2512.56,2515.34,2510.54,2514.24,7688,19329477.12
2024-09-10 20:00:00,2514.24,2515.5,2512.74,2513.04,6152,15460222.08
2024-09-10 21:00:00,2513.03,2516.45,2511.97,2516.15,5359,13484047.85
2024-09-10 22:00:00,2516.15,2517.31,2513.91,2517.12,4901,12336405.12
2024-09-10 23:00:00,2517.12,2517.26,2515.58,2516.57,1705,4290751.850000001
2024-09-11 01:00:00,2516.37,2516.93,2514.69,2516.25,934,2350177.5
2024-09-11 02:00:00,2516.25,2518.64,2516.19,2518.52,1727,4349484.04
2024-09-11 03:00:00,2518.52,2518.97,2515.97,2516.38,3885,9776136.3
2024-09-11 04:00:00,2516.41,2522.41,2514.8,2518.56,9891,24911076.96
2024-09-11 05:00:00,2518.57,2520.1,2517.44,2518.66,6430,16194983.8
2024-09-11 06:00:00,2518.67,2519.8,2516.7,2519.27,5050,12722313.5
2024-09-11 07:00:00,2519.27,2520.02,2518.42,2519.41,3638,9165613.58
2024-09-11 08:00:00,2519.41,2522.28,2519.15,2521.13,7472,18837883.36
2024-09-11 09:00:00,2521.12,2528.85,2520.71,2526.44,10840,27386609.6
2024-09-11 10:00:00,2526.44,2527.59,2520.6,2521.28,8428,21249347.84
2024-09-11 11:00:00,2521.27,2527.03,2520.57,2524.14,9057,22861135.98
2024-09-11 12:00:00,2524.26,2524.65,2521.87,2523.08,6120,15441249.6
2024-09-11 13:00:00,2523.09,2523.14,2519.67,2521.59,6794,17131682.46
2024-09-11 14:00:00,2521.58,2524.04,2520.61,2522.06,7612,19197920.72
2024-09-11 15:00:00,2522.02,2523.96,2502.03,2508.01,19827,49726314.27
2024-09-11 16:00:00,2508.02,2512.72,2502.98,2509.48,22995,57705492.6
2024-09-11 17:00:00,2509.49,2510.27,2500.72,2509.3,21793,54685174.900000006
2024-09-11 18:00:00,2509.31,2514.77,2508.58,2514.65,15299,38471630.35
2024-09-11 19:00:00,2514.65,2519.89,2513.55,2515.07,11162,28073211.340000004
2024-09-11 20:00:00,2515.07,2516.72,2512.22,2514.45,10237,25740424.65
2024-09-11 21:00:00,2514.46,2516.18,2511.07,2511.34,7583,19043491.220000003
2024-09-11 22:00:00,2511.34,2513.07,2509.64,2512.82,6553,16466509.46
2024-09-11 23:00:00,2512.75,2513.67,2512.01,2512.26,2245,5640023.7
2024-09-12 01:00:00,2510.65,2513.71,2510.65,2512.69,1384,3477562.96
2024-09-12 02:00:00,2512.68,2512.88,2511.64,2511.8,1375,3453725.0000000005
2024-09-12 03:00:00,2511.54,2512.28,2510.91,2512.06,3363,8448057.78
2024-09-12 04:00:00,2512.06,2515.01,2511.53,2513.0,7536,18937968.0
2024-09-12 05:00:00,2513.0,2513.91,2510.86,2512.04,5738,14414085.52
2024-09-12 06:00:00,2512.05,2515.92,2511.99,2515.73,3906,9826441.38
2024-09-12 07:00:00,2515.72,2517.66,2515.44,2516.85,3042,7656257.7
2024-09-12 08:00:00,2516.86,2519.59,2516.85,2519.33,5519,13904182.27
2024-09-12 09:00:00,2519.33,2522.12,2516.62,2516.74,7301,18374718.74
2024-09-12 10:00:00,2516.76,2517.59,2514.35,2515.73,8291,20857917.43
2024-09-12 11:00:00,2515.72,2519.15,2514.94,2517.21,7798,19629203.58
2024-09-12 12:00:00,2517.22,2519.03,2516.22,2518.63,5586,14069067.18
2024-09-12 13:00:00,2518.63,2520.9,2513.0,2513.03,6728,16907665.84
2024-09-12 14:00:00,2513.02,2520.19,2512.86,2519.32,8945,22535317.4
2024-09-12 15:00:00,2519.39,2535.09,2518.55,2528.46,17754,44890278.84
2024-09-12 16:00:00,2528.36,2551.5,2522.09,2545.22,23343,59413070.45999999
2024-09-12 17:00:00,2545.24,2554.57,2541.66,2553.21,20117,51362925.57
2024-09-12 18:00:00,2553.22,2554.99,2548.74,2553.12,14225,36318132.0
2024-09-12 19:00:00,2553.08,2553.54,2544.65,2550.54,12160,31014566.4
2024-09-12 20:00:00,2550.52,2554.64,2549.99,2553.85,10658,27218933.3
2024-09-12 21:00:00,2553.86,2558.63,2551.87,2555.67,8145,20815932.15
2024-09-12 22:00:00,2555.67,2558.94,2553.81,2557.68,7981,20412844.08
2024-09-12 23:00:00,2557.65,2559.93,2556.6,2558.99,3344,8557262.559999999
2024-09-13 01:00:00,2557.09,2559.34,2556.86,2557.25,2199,5623392.75
2024-09-13 02:00:00,2557.25,2558.43,2556.55,2558.31,3150,8058676.5
2024-09-13 03:00:00,2558.6,2562.58,2556.64,2561.44,6196,15870682.24
2024-09-13 04:00:00,2561.46,2567.87,2559.81,2563.08,12517,32082072.36
2024-09-13 05:00:00,2563.09,2565.46,2561.46,2565.24,7439,19082820.36
2024-09-13 06:00:00,2565.24,2569.92,2564.51,2567.78,5837,14988131.86
2024-09-13 07:00:00,2567.77,2569.95,2566.55,2568.75,2953,7585518.75
2024-09-13 08:00:00,2568.76,2570.14,2565.77,2566.42,5731,14708153.02
2024-09-13 09:00:00,2566.42,2568.64,2562.99,2566.97,11392,29242922.24
2024-09-13 10:00:00,2566.97,2570.91,2563.76,2569.62,12114,31128376.68
2024-09-13 11:00:00,2569.6,2570.8,2565.52,2569.8,10368,26643686.4
2024-09-13 12:00:00,2569.71,2572.78,2566.85,2568.45,10080,25889976.0
2024-09-13 13:00:00,2568.46,2569.15,2565.46,2566.91,7442,19102944.22
2024-09-13 14:00:00,2566.93,2568.14,2563.53,2567.17,8518,21867154.06
2024-09-13 15:00:00,2567.16,2575.76,2565.84,2575.68,11794,30377569.92
2024-09-13 16:00:00,2575.7,2583.25,2573.32,2577.77,18706,48219765.62
2024-09-13 17:00:00,2577.53,2580.03,2573.0,2578.2,18525,47761155.0
2024-09-13 18:00:00,2578.24,2582.28,2573.53,2582.09,13255,34225602.95
2024-09-13 19:00:00,2582.09,2584.99,2579.95,2584.15,9516,24590771.4
2024-09-13 20:00:00,2584.14,2585.91,2581.36,2582.49,7782,20096937.18
2024-09-13 21:00:00,2582.51,2583.83,2580.58,2582.1,6486,16747500.6
2024-09-13 22:00:00,2582.12,2582.75,2578.51,2582.47,5575,14397270.249999998
2024-09-13 23:00:00,2582.46,2582.75,2578.91,2578.91,2474,6380223.34
2024-09-16 02:00:00,2579.88,2580.22,2578.13,2578.88,3119,8043526.720000001
2024-09-16 03:00:00,2579.03,2582.22,2578.7,2581.23,2806,7242931.38
2024-09-16 04:00:00,2581.22,2582.71,2579.68,2581.56,3280,8467516.8
2024-09-16 05:00:00,2581.52,2585.79,2581.37,2585.26,4168,10775363.680000002
2024-09-16 06:00:00,2585.25,2588.83,2583.66,2586.18,4842,12522283.56
2024-09-16 07:00:00,2586.22,2586.63,2584.84,2585.68,2817,7283860.56
2024-09-16 08:00:00,2585.67,2589.31,2585.35,2588.62,3648,9443285.76
2024-09-16 09:00:00,2588.63,2589.46,2585.0,2585.18,6804,17589564.72
2024-09-16 10:00:00,2585.19,2585.46,2579.38,2581.96,11517,29736433.32
2024-09-16 11:00:00,2581.98,2588.32,2581.23,2586.68,10152,26259975.36
2024-09-16 12:00:00,2586.68,2588.16,2584.03,2585.38,8394,21701679.720000003
2024-09-16 13:00:00,2585.38,2586.2,2575.11,2579.62,8296,21400527.52
2024-09-16 14:00:00,2579.65,2583.05,2578.53,2582.81,7669,19807569.89
2024-09-16 15:00:00,2582.83,2583.36,2578.36,2583.25,12426,32099464.5
2024-09-16 16:00:00,2583.26,2589.17,2581.09,2588.09,15665,40542429.85
2024-09-16 17:00:00,2588.09,2588.36,2575.92,2580.09,16581,42780472.29
2024-09-16 18:00:00,2580.09,2581.78,2577.52,2579.71,11708,30203244.68
2024-09-16 19:00:00,2579.71,2583.91,2579.4,2583.52,7409,19141299.68
2024-09-16 20:00:00,2583.49,2583.95,2579.73,2582.47,5502,14208749.94
2024-09-16 21:00:00,2582.5,2582.73,2580.06,2580.87,3900,10065393.0
2024-09-16 22:00:00,2580.85,2583.09,2579.45,2582.39,4049,10456097.11
2024-09-16 23:00:00,2582.38,2583.29,2581.63,2583.11,1629,4207886.19
2024-09-17 01:00:00,2581.38,2583.44,2581.16,2582.73,1275,3292980.75
2024-09-17 02:00:00,2582.76,2583.79,2582.07,2583.57,2074,5358324.180000001
2024-09-17 03:00:00,2583.45,2584.28,2580.09,2580.09,4173,10766715.57
2024-09-17 04:00:00,2580.08,2582.55,2578.3,2582.38,4581,11829882.78
2024-09-17 05:00:00,2582.39,2586.15,2580.89,2581.43,4503,11624179.29
2024-09-17 06:00:00,2581.42,2581.42,2576.69,2577.07,5145,13259025.15
2024-09-17 07:00:00,2577.07,2578.99,2574.76,2576.69,3675,9469335.75
2024-09-17 08:00:00,2576.68,2579.39,2574.43,2579.19,3644,9398568.36
2024-09-17 09:00:00,2579.2,2586.8,2579.18,2584.17,7669,19817999.73
2024-09-17 10:00:00,2584.16,2585.52,2582.58,2583.66,7912,20441917.92
2024-09-17 11:00:00,2583.65,2583.99,2577.45,2579.95,8825,22768058.75
2024-09-17 12:00:00,2579.95,2579.95,2571.59,2573.46,9062,23320694.52
2024-09-17 13:00:00,2573.46,2575.92,2569.62,2572.83,7619,19602391.77
2024-09-17 14:00:00,2572.93,2581.5,2572.08,2579.68,9807,25298921.76
2024-09-17 15:00:00,2579.67,2581.45,2568.21,2577.64,16308,42036153.12
2024-09-17 16:00:00,2577.63,2579.41,2572.95,2573.53,17751,45682731.03
2024-09-17 17:00:00,2573.52,2582.05,2571.61,2576.29,16120,41529794.8
2024-09-17 18:00:00,2576.28,2576.91,2561.61,2565.45,14486,37163108.7
2024-09-17 19:00:00,2565.51,2566.45,2561.26,2562.94,11124,28510144.56
2024-09-17 20:00:00,2562.93,2570.27,2560.55,2569.75,9900,25440525.0
2024-09-17 21:00:00,2569.76,2571.45,2568.48,2569.99,6412,16478775.88
2024-09-17 22:00:00,2569.96,2570.97,2566.82,2568.48,5368,13787600.64
2024-09-17 23:00:00,2568.49,2570.14,2568.17,2569.98,2265,5821004.7
2024-09-18 01:00:00,2568.93,2571.19,2568.82,2570.59,1407,3616820.13
2024-09-18 02:00:00,2570.6,2574.22,2570.56,2573.91,2365,6087297.149999999
2024-09-18 03:00:00,2574.05,2574.63,2571.33,2572.87,4209,10829209.83
2024-09-18 04:00:00,2572.85,2576.31,2571.43,2572.03,10809,27801072.270000003
2024-09-18 05:00:00,2572.07,2573.98,2569.85,2573.63,6119,15748041.97
2024-09-18 06:00:00,2573.63,2576.29,2572.59,2575.77,4430,11410661.1
2024-09-18 07:00:00,2575.75,2576.3,2567.77,2568.47,4255,10928839.85
2024-09-18 08:00:00,2568.46,2569.05,2565.55,2567.52,7064,18136961.28
2024-09-18 09:00:00,2567.54,2569.87,2566.46,2568.93,8102,20813470.86
2024-09-18 10:00:00,2568.94,2571.79,2568.52,2571.41,8521,21910984.61
2024-09-18 11:00:00,2571.4,2571.78,2568.12,2569.58,6968,17904833.44
2024-09-18 12:00:00,2569.57,2571.79,2567.81,2571.79,6790,17462454.1
2024-09-18 13:00:00,2571.78,2577.97,2570.86,2576.01,7770,20015597.700000003
2024-09-18 14:00:00,2576.01,2580.57,2574.92,2577.26,7689,19816552.14
2024-09-18 15:00:00,2577.26,2578.68,2573.35,2576.07,9875,25438691.25
2024-09-18 16:00:00,2576.07,2578.4,2568.43,2571.6,15147,38952025.2
2024-09-18 17:00:00,2571.59,2574.67,2567.89,2571.52,15258,39236252.16
2024-09-18 18:00:00,2571.51,2574.32,2567.94,2569.56,11071,28447598.76
2024-09-18 19:00:00,2569.58,2575.08,2568.73,2574.75,7031,18103067.25
2024-09-18 20:00:00,2574.76,2574.76,2566.33,2566.59,8964,23006912.76
2024-09-18 21:00:00,2566.71,2599.97,2566.71,2575.51,25589,65904725.39000001
2024-09-18 22:00:00,2575.62,2575.95,2546.73,2548.86,25665,65416491.900000006
2024-09-18 23:00:00,2548.84,2560.76,2548.25,2558.38,7788,19924663.44
2024-09-19 01:00:00,2558.51,2561.4,2554.85,2559.1,3948,10103326.8
2024-09-19 02:00:00,2559.07,2559.52,2556.17,2559.23,3783,9681567.09
2024-09-19 03:00:00,2559.22,2559.37,2556.8,2558.61,8388,21461620.68
2024-09-19 04:00:00,2558.6,2558.6,2551.0,2555.11,13785,35222191.35
2024-09-19 05:00:00,2555.11,2566.5,2555.11,2563.96,11736,30090634.56
2024-09-19 06:00:00,2563.94,2565.18,2561.2,2563.87,8525,21856991.75
2024-09-19 07:00:00,2563.88,2564.0,2559.45,2563.95,5368,13763283.6
2024-09-19 08:00:00,2563.95,2574.39,2563.85,2574.34,10578,27231368.520000003
2024-09-19 09:00:00,2574.37,2578.62,2573.75,2575.66,13165,33908563.9
2024-09-19 10:00:00,2575.66,2584.47,2574.87,2584.23,13456,34773398.88
2024-09-19 11:00:00,2584.23,2586.4,2581.23,2584.8,10957,28321653.6
2024-09-19 12:00:00,2584.8,2594.7,2583.87,2591.67,13285,34430335.95
2024-09-19 13:00:00,2591.66,2591.7,2585.74,2588.48,9513,24624210.24
2024-09-19 14:00:00,2588.48,2589.59,2584.27,2589.28,12264,31754929.92
2024-09-19 15:00:00,2589.26,2591.06,2573.07,2576.62,17564,45255753.68
2024-09-19 16:00:00,2576.58,2582.43,2569.62,2575.09,21136,54427102.24
2024-09-19 17:00:00,2575.08,2584.46,2571.58,2581.08,19342,49923249.36
2024-09-19 18:00:00,2581.08,2589.29,2580.28,2588.92,14410,37306337.2
2024-09-19 19:00:00,2588.93,2592.37,2587.56,2591.57,10632,27553572.24
2024-09-19 20:00:00,2591.57,2592.5,2587.79,2590.42,7930,20542030.6
2024-09-19 21:00:00,2590.42,2590.62,2586.48,2588.07,6927,17927560.89
2024-09-19 22:00:00,2588.07,2588.73,2585.82,2588.24,6476,16761442.239999998
2024-09-19 23:00:00,2588.24,2589.6,2585.9,2585.93,2845,7356970.85
2024-09-20 01:00:00,2586.3,2587.71,2585.62,2587.58,1171,3030056.18
2024-09-20 02:00:00,2587.54,2587.65,2586.26,2587.13,1601,4141995.13
2024-09-20 03:00:00,2587.13,2588.34,2585.95,2587.93,4232,10952119.76
2024-09-20 04:00:00,2587.94,2589.31,2584.64,2588.14,9406,24344044.84
2024-09-20 05:00:00,2588.1,2592.34,2587.23,2591.43,7466,19347616.38
2024-09-20 06:00:00,2591.42,2593.46,2590.79,2591.29,8262,21409237.98
2024-09-20 07:00:00,2591.27,2594.19,2591.22,2593.61,3570,9259187.7
2024-09-20 08:00:00,2593.62,2595.02,2592.3,2594.25,5452,14143851.0
2024-09-20 09:00:00,2594.25,2606.86,2594.05,2605.33,12371,32230537.43
2024-09-20 10:00:00,2605.34,2609.63,2604.58,2606.99,12251,31938234.49
2024-09-20 11:00:00,2606.98,2612.51,2605.33,2609.6,10988,28674284.8
2024-09-20 12:00:00,2609.61,2610.36,2602.37,2606.18,8463,22056101.34
2024-09-20 13:00:00,2606.2,2614.01,2606.12,2613.04,8495,22197774.8
2024-09-20 14:00:00,2613.05,2615.28,2610.11,2613.53,9862,25774632.860000003
2024-09-20 15:00:00,2613.53,2619.17,2613.26,2615.41,13661,35729116.01
2024-09-20 16:00:00,2615.41,2616.4,2602.47,2606.48,20693,53935890.64
2024-09-20 17:00:00,2606.52,2616.98,2604.59,2613.82,18830,49218230.6
2024-09-20 18:00:00,2613.83,2622.8,2611.07,2622.63,19330,50695437.9
2024-09-20 19:00:00,2622.63,2625.57,2619.58,2624.72,13393,35152874.96
2024-09-20 20:00:00,2624.74,2625.22,2619.07,2619.4,11264,29504921.6
2024-09-20 21:00:00,2619.4,2622.06,2617.69,2621.56,9678,25371457.68
2024-09-20 22:00:00,2621.59,2623.2,2620.51,2620.95,8416,22057915.2
2024-09-20 23:00:00,2620.93,2622.15,2618.92,2621.93,2588,6785554.84
2024-09-23 02:00:00,2620.31,2621.36,2619.45,2620.09,2596,6801753.640000001
2024-09-23 03:00:00,2619.8,2620.25,2617.98,2618.09,3506,9179023.54
2024-09-23 04:00:00,2618.12,2621.41,2615.92,2620.01,8709,22817667.090000004
2024-09-23 05:00:00,2619.98,2626.43,2618.66,2625.24,6982,18329425.68
2024-09-23 06:00:00,2625.2,2630.96,2624.7,2628.35,5559,14610997.65
2024-09-23 07:00:00,2628.37,2630.86,2627.84,2629.26,2720,7151587.2
2024-09-23 08:00:00,2629.25,2631.19,2626.66,2629.91,5518,14511843.38
2024-09-23 09:00:00,2629.98,2630.0,2624.29,2624.3,9202,24148808.6
2024-09-23 10:00:00,2624.26,2624.88,2613.65,2614.99,14521,37972269.79
2024-09-23 11:00:00,2614.97,2619.5,2614.49,2616.68,10476,27412339.68
2024-09-23 12:00:00,2616.69,2621.92,2615.26,2621.44,7726,20253245.44
2024-09-23 13:00:00,2621.43,2623.46,2620.59,2621.37,6188,16221037.56
2024-09-23 14:00:00,2621.37,2625.64,2620.76,2623.91,7283,19109936.53
2024-09-23 15:00:00,2623.94,2627.94,2619.91,2626.91,11037,28993205.67
2024-09-23 16:00:00,2626.92,2634.13,2625.45,2631.76,16197,42626616.720000006
2024-09-23 17:00:00,2631.79,2634.65,2627.94,2630.25,16098,42341764.5
2024-09-23 18:00:00,2630.26,2631.81,2625.64,2629.12,12942,34026071.04
2024-09-23 19:00:00,2629.14,2630.71,2626.42,2628.05,10924,28708818.200000003
2024-09-23 20:00:00,2627.97,2628.97,2626.3,2627.84,6695,17593388.8
2024-09-23 21:00:00,2627.85,2628.64,2625.85,2627.2,5286,13887379.2
2024-09-23 22:00:00,2627.16,2627.77,2625.55,2626.09,4529,11893561.61
2024-09-23 23:00:00,2626.09,2628.35,2626.04,2628.32,1747,4591675.04
2024-09-24 01:00:00,2628.17,2628.41,2626.25,2627.34,1348,3541654.3200000003
2024-09-24 02:00:00,2627.36,2627.37,2625.64,2626.19,1687,4430382.53
2024-09-24 03:00:00,2625.74,2626.46,2623.7,2625.05,4114,10799455.7
2024-09-24 04:00:00,2625.08,2630.05,2624.82,2628.91,11540,30337621.4
2024-09-24 05:00:00,2628.86,2629.18,2626.6,2628.81,6319,16611450.39
2024-09-24 06:00:00,2628.8,2635.98,2628.66,2633.88,8185,21558307.8
2024-09-24 07:00:00,2633.89,2638.13,2631.86,2637.94,5648,14899085.12
2024-09-24 08:00:00,2637.95,2639.95,2625.02,2625.26,10662,27990522.12
2024-09-24 09:00:00,2625.28,2629.74,2624.25,2628.58,13510,35512115.8
2024-09-24 10:00:00,2628.63,2630.11,2622.48,2628.79,11470,30152221.3
2024-09-24 11:00:00,2628.79,2629.35,2625.8,2628.8,8662,22770665.6
2024-09-24 12:00:00,2628.82,2630.7,2626.95,2630.62,7238,19040427.56
2024-09-24 13:00:00,2630.61,2636.02,2630.43,2633.25,7560,19907370.0
2024-09-24 14:00:00,2633.22,2633.29,2623.22,2626.22,11186,29376896.92
2024-09-24 15:00:00,2626.2,2633.2,2623.39,2633.04,13009,34253217.36
2024-09-24 16:00:00,2633.05,2637.12,2630.86,2635.33,18023,47496552.59
2024-09-24 17:00:00,2635.36,2646.98,2634.39,2643.42,20067,53045509.14
2024-09-24 18:00:00,2643.42,2648.24,2639.64,2642.98,16836,44497211.28
2024-09-24 19:00:00,2643.0,2655.04,2642.29,2653.37,14897,39527252.89
2024-09-24 20:00:00,2653.38,2654.32,2649.66,2653.89,10438,27701303.82
2024-09-24 21:00:00,2653.91,2657.54,2653.25,2657.11,8536,22681090.96
2024-09-24 22:00:00,2657.1,2664.16,2656.25,2662.49,9522,25352229.78
2024-09-24 23:00:00,2662.51,2663.51,2656.92,2657.06,3695,9817836.7
2024-09-25 01:00:00,2656.92,2659.69,2655.93,2659.04,1983,5272876.32
2024-09-25 02:00:00,2659.0,2659.12,2656.56,2658.04,2857,7594020.28
2024-09-25 03:00:00,2658.02,2661.08,2656.47,2660.64,4969,13220720.16
2024-09-25 04:00:00,2660.65,2662.76,2655.35,2659.92,14822,39425334.24
2024-09-25 05:00:00,2659.9,2670.4,2659.54,2670.02,10477,27973799.54
2024-09-25 06:00:00,2670.03,2670.12,2659.73,2661.39,8578,22829403.42
2024-09-25 07:00:00,2661.4,2661.54,2657.54,2658.74,5391,14333267.339999998
2024-09-25 08:00:00,2658.73,2659.68,2654.28,2657.11,9243,24559667.73
2024-09-25 09:00:00,2657.12,2659.65,2653.39,2654.57,12053,31995532.21
2024-09-25 10:00:00,2654.54,2657.5,2651.49,2656.79,11721,31140235.59
2024-09-25 11:00:00,2656.8,2658.37,2654.45,2655.73,9298,24692977.54
2024-09-25 12:00:00,2655.73,2657.54,2652.57,2656.78,8331,22133634.180000003
2024-09-25 13:00:00,2656.79,2657.98,2654.23,2655.44,7670,20367224.8
2024-09-25 14:00:00,2655.45,2657.89,2653.76,2657.31,8237,21888262.47
2024-09-25 15:00:00,2657.24,2660.63,2656.82,2659.35,11312,30082567.2
2024-09-25 16:00:00,2659.31,2665.96,2658.18,2664.28,17069,45476595.32
