window_idx,ctx_end_ts,horizon,true_close,pred_close,last_close
3,2024-10-10 19:00:00,20,2649.57,2630.086669921875,2619.11
3,2024-10-10 19:00:00,21,2652.91,2498.05712890625,2619.11
3,2024-10-10 19:00:00,22,2658.61,2489.04052734375,2619.11
3,2024-10-10 19:00:00,23,2660.27,2458.385498046875,2619.11
3,2024-10-10 19:00:00,24,2659.4,2471.08740234375,2619.11
4,2024-10-11 20:00:00,1,2658.49,2660.553955078125,2659.4
4,2024-10-11 20:00:00,2,2655.93,2662.2900390625,2659.4
4,2024-10-11 20:00:00,3,2656.88,2663.494384765625,2659.4
4,2024-10-11 20:00:00,4,2647.88,2662.33642578125,2659.4
4,2024-10-11 20:00:00,5,2646.54,2663.224609375,2659.4
4,2024-10-11 20:00:00,6,2645.93,2665.0107421875,2659.4
4,2024-10-11 20:00:00,7,2655.0,2658.491943359375,2659.4
4,2024-10-11 20:00:00,8,2655.45,2658.140380859375,2659.4
4,2024-10-11 20:00:00,9,2659.05,2660.41015625,2659.4
4,2024-10-11 20:00:00,10,2658.85,2662.1962890625,2659.4
4,2024-10-11 20:00:00,11,2663.9,2662.86474609375,2659.4
4,2024-10-11 20:00:00,12,2660.27,2662.505859375,2659.4
4,2024-10-11 20:00:00,13,2659.27,2660.529541015625,2659.4
4,2024-10-11 20:00:00,14,2658.35,2654.9892578125,2659.4
4,2024-10-11 20:00:00,15,2655.68,2653.361083984375,2659.4
4,2024-10-11 20:00:00,16,2652.04,2652.617919921875,2659.4
4,2024-10-11 20:00:00,17,2651.2,2648.813232421875,2659.4
4,2024-10-11 20:00:00,18,2655.32,2635.18994140625,2659.4
4,2024-10-11 20:00:00,19,2645.51,2549.344970703125,2659.4
4,2024-10-11 20:00:00,20,2646.62,2534.286376953125,2659.4
4,2024-10-11 20:00:00,21,2648.42,2535.708984375,2659.4
4,2024-10-11 20:00:00,22,2648.48,2539.204833984375,2659.4
4,2024-10-11 20:00:00,23,2649.1,2538.6962890625,2659.4
4,2024-10-11 20:00:00,24,2652.28,2542.119140625,2659.4
5,2024-10-14 22:00:00,1,2647.68,2649.4296875,2652.28
5,2024-10-14 22:00:00,2,2649.85,2648.968994140625,2652.28
5,2024-10-14 22:00:00,3,2649.27,2653.250732421875,2652.28
5,2024-10-14 22:00:00,4,2648.03,2655.13671875,2652.28
5,2024-10-14 22:00:00,5,2648.24,2657.800537109375,2652.28
5,2024-10-14 22:00:00,6,2651.47,2657.34716796875,2652.28
5,2024-10-14 22:00:00,7,2645.52,2658.098388671875,2652.28
5,2024-10-14 22:00:00,8,2644.2,2658.217529296875,2652.28
5,2024-10-14 22:00:00,9,2641.73,2661.686279296875,2652.28
5,2024-10-14 22:00:00,10,2648.5,2663.627197265625,2652.28
5,2024-10-14 22:00:00,11,2650.61,2665.73388671875,2652.28
5,2024-10-14 22:00:00,12,2653.77,2670.25048828125,2652.28
5,2024-10-14 22:00:00,13,2653.38,2666.64208984375,2652.28
5,2024-10-14 22:00:00,14,2652.83,2667.623046875,2652.28
5,2024-10-14 22:00:00,15,2647.58,2673.033203125,2652.28
5,2024-10-14 22:00:00,16,2648.13,2670.902587890625,2652.28
5,2024-10-14 22:00:00,17,2648.5,2664.978515625,2652.28
5,2024-10-14 22:00:00,18,2659.6,2672.684814453125,2652.28
5,2024-10-14 22:00:00,19,2664.48,2672.270751953125,2652.28
5,2024-10-14 22:00:00,20,2661.69,2671.1376953125,2652.28
5,2024-10-14 22:00:00,21,2663.46,2669.702880859375,2652.28
5,2024-10-14 22:00:00,22,2664.92,2668.468017578125,2652.28
5,2024-10-14 22:00:00,23,2661.53,2671.129150390625,2652.28
5,2024-10-14 22:00:00,24,2662.51,2663.218505859375,2652.28
6,2024-10-15 23:00:00,1,2662.0,2663.953125,2662.51
6,2024-10-15 23:00:00,2,2660.32,2662.943359375,2662.51
6,2024-10-15 23:00:00,3,2660.05,2668.212890625,2662.51
6,2024-10-15 23:00:00,4,2667.83,2663.238037109375,2662.51
6,2024-10-15 23:00:00,5,2667.82,2666.3544921875,2662.51
6,2024-10-15 23:00:00,6,2667.02,2668.433837890625,2662.51
6,2024-10-15 23:00:00,7,2666.56,2668.33935546875,2662.51
6,2024-10-15 23:00:00,8,2669.29,2667.90869140625,2662.51
6,2024-10-15 23:00:00,9,2677.09,2668.719482421875,2662.51
6,2024-10-15 23:00:00,10,2675.98,2667.961669921875,2662.51
6,2024-10-15 23:00:00,11,2679.34,2662.64501953125,2662.51
6,2024-10-15 23:00:00,12,2680.07,2655.677490234375,2662.51
6,2024-10-15 23:00:00,13,2674.12,2648.128173828125,2662.51
6,2024-10-15 23:00:00,14,2678.17,2635.07568359375,2662.51
6,2024-10-15 23:00:00,15,2681.6,2621.80078125,2662.51
6,2024-10-15 23:00:00,16,2674.92,2612.971923828125,2662.51
6,2024-10-15 23:00:00,17,2671.98,2593.428955078125,2662.51
6,2024-10-15 23:00:00,18,2669.81,2588.29345703125,2662.51
6,2024-10-15 23:00:00,19,2674.0,2590.1259765625,2662.51
6,2024-10-15 23:00:00,20,2675.11,2586.23388671875,2662.51
6,2024-10-15 23:00:00,21,2674.76,2574.1064453125,2662.51
6,2024-10-15 23:00:00,22,2674.59,2569.77099609375,2662.51
6,2024-10-15 23:00:00,23,2673.35,2569.948974609375,2662.51
6,2024-10-15 23:00:00,24,2673.54,2569.07421875,2662.51
7,2024-10-17 01:00:00,1,2673.9,2669.322265625,2673.54
7,2024-10-17 01:00:00,2,2677.72,2668.7802734375,2673.54
7,2024-10-17 01:00:00,3,2682.87,2670.070556640625,2673.54
7,2024-10-17 01:00:00,4,2681.81,2668.529541015625,2673.54
7,2024-10-17 01:00:00,5,2676.59,2669.78369140625,2673.54
7,2024-10-17 01:00:00,6,2678.94,2668.428466796875,2673.54
7,2024-10-17 01:00:00,7,2683.37,2666.220947265625,2673.54
7,2024-10-17 01:00:00,8,2681.0,2666.8603515625,2673.54
7,2024-10-17 01:00:00,9,2681.84,2664.3046875,2673.54
7,2024-10-17 01:00:00,10,2681.73,2654.11572265625,2673.54
7,2024-10-17 01:00:00,11,2679.32,2655.76806640625,2673.54
7,2024-10-17 01:00:00,12,2687.26,2646.474609375,2673.54
7,2024-10-17 01:00:00,13,2681.13,2657.266357421875,2673.54
7,2024-10-17 01:00:00,14,2680.5,2645.109130859375,2673.54
7,2024-10-17 01:00:00,15,2688.56,2633.529052734375,2673.54
7,2024-10-17 01:00:00,16,2695.51,2625.37353515625,2673.54
7,2024-10-17 01:00:00,17,2693.16,2614.0078125,2673.54
7,2024-10-17 01:00:00,18,2692.07,2606.317626953125,2673.54
7,2024-10-17 01:00:00,19,2691.8,2603.785888671875,2673.54
7,2024-10-17 01:00:00,20,2689.37,2594.40625,2673.54
7,2024-10-17 01:00:00,21,2691.83,2593.6884765625,2673.54
7,2024-10-17 01:00:00,22,2692.45,2591.401123046875,2673.54
7,2024-10-17 01:00:00,23,2692.44,2586.721923828125,2673.54
7,2024-10-17 01:00:00,24,2693.51,2587.186767578125,2673.54
8,2024-10-18 02:00:00,1,2692.86,2692.086669921875,2693.51
8,2024-10-18 02:00:00,2,2704.47,2691.92724609375,2693.51
8,2024-10-18 02:00:00,3,2707.93,2696.001953125,2693.51
8,2024-10-18 02:00:00,4,2709.86,2697.250244140625,2693.51
8,2024-10-18 02:00:00,5,2710.04,2694.135498046875,2693.51
8,2024-10-18 02:00:00,6,2711.29,2692.3125,2693.51
8,2024-10-18 02:00:00,7,2707.22,2692.169921875,2693.51
8,2024-10-18 02:00:00,8,2702.12,2695.0078125,2693.51
8,2024-10-18 02:00:00,9,2706.11,2688.6953125,2693.51
8,2024-10-18 02:00:00,10,2711.24,2696.26171875,2693.51
8,2024-10-18 02:00:00,11,2712.39,2697.798095703125,2693.51
8,2024-10-18 02:00:00,12,2709.69,2698.21142578125,2693.51
8,2024-10-18 02:00:00,13,2709.39,2692.448486328125,2693.51
8,2024-10-18 02:00:00,14,2713.54,2685.01318359375,2693.51
8,2024-10-18 02:00:00,15,2717.25,2689.3203125,2693.51
8,2024-10-18 02:00:00,16,2714.68,2689.084716796875,2693.51
8,2024-10-18 02:00:00,17,2717.45,2691.11376953125,2693.51
8,2024-10-18 02:00:00,18,2715.71,2689.790771484375,2693.51
8,2024-10-18 02:00:00,19,2720.06,2685.63134765625,2693.51
8,2024-10-18 02:00:00,20,2719.54,2690.366455078125,2693.51
8,2024-10-18 02:00:00,21,2721.94,2691.50244140625,2693.51
8,2024-10-18 02:00:00,22,2723.3,2701.67236328125,2693.51
8,2024-10-18 02:00:00,23,2721.48,2719.992919921875,2693.51
8,2024-10-18 02:00:00,24,2726.16,2725.72412109375,2693.51
9,2024-10-21 04:00:00,1,2730.56,2731.812744140625,2726.16
9,2024-10-21 04:00:00,2,2731.39,2732.815185546875,2726.16
9,2024-10-21 04:00:00,3,2730.2,2735.72900390625,2726.16
9,2024-10-21 04:00:00,4,2724.7,2735.251953125,2726.16
9,2024-10-21 04:00:00,5,2730.14,2734.753173828125,2726.16
9,2024-10-21 04:00:00,6,2730.24,2734.532470703125,2726.16
9,2024-10-21 04:00:00,7,2731.26,2732.8076171875,2726.16
9,2024-10-21 04:00:00,8,2734.36,2733.006591796875,2726.16
9,2024-10-21 04:00:00,9,2733.18,2737.77392578125,2726.16
9,2024-10-21 04:00:00,10,2734.28,2737.0048828125,2726.16
9,2024-10-21 04:00:00,11,2738.47,2737.59130859375,2726.16
9,2024-10-21 04:00:00,12,2738.84,2742.333740234375,2726.16
9,2024-10-21 04:00:00,13,2725.05,2740.351806640625,2726.16
9,2024-10-21 04:00:00,14,2720.11,2740.688232421875,2726.16
9,2024-10-21 04:00:00,15,2723.36,2738.4365234375,2726.16
9,2024-10-21 04:00:00,16,2722.68,2735.6357421875,2726.16
9,2024-10-21 04:00:00,17,2716.2,2741.16943359375,2726.16
9,2024-10-21 04:00:00,18,2719.74,2743.073974609375,2726.16
9,2024-10-21 04:00:00,19,2719.28,2747.415283203125,2726.16
9,2024-10-21 04:00:00,20,2720.59,2746.93994140625,2726.16
9,2024-10-21 04:00:00,21,2721.29,2745.418212890625,2726.16
9,2024-10-21 04:00:00,22,2724.62,2747.772705078125,2726.16
9,2024-10-21 04:00:00,23,2727.96,2752.6962890625,2726.16
9,2024-10-21 04:00:00,24,2728.65,2748.740966796875,2726.16
10,2024-10-22 05:00:00,1,2730.82,2729.659423828125,2728.65
10,2024-10-22 05:00:00,2,2734.58,2733.013427734375,2728.65
10,2024-10-22 05:00:00,3,2730.27,2737.117919921875,2728.65
10,2024-10-22 05:00:00,4,2734.95,2746.5625,2728.65
10,2024-10-22 05:00:00,5,2733.52,2749.773193359375,2728.65
10,2024-10-22 05:00:00,6,2734.75,2745.855712890625,2728.65
10,2024-10-22 05:00:00,7,2731.33,2751.079345703125,2728.65
10,2024-10-22 05:00:00,8,2738.76,2749.769287109375,2728.65
10,2024-10-22 05:00:00,9,2731.85,2752.654541015625,2728.65
10,2024-10-22 05:00:00,10,2736.07,2751.02978515625,2728.65
10,2024-10-22 05:00:00,11,2735.7,2745.959716796875,2728.65
10,2024-10-22 05:00:00,12,2741.72,2740.651123046875,2728.65
10,2024-10-22 05:00:00,13,2737.41,2738.177978515625,2728.65
10,2024-10-22 05:00:00,14,2745.17,2747.980224609375,2728.65
10,2024-10-22 05:00:00,15,2746.56,2745.463623046875,2728.65
10,2024-10-22 05:00:00,16,2744.47,2734.77392578125,2728.65
10,2024-10-22 05:00:00,17,2748.24,2730.5810546875,2728.65
10,2024-10-22 05:00:00,18,2748.15,2741.037109375,2728.65
10,2024-10-22 05:00:00,19,2747.23,2741.445556640625,2728.65
10,2024-10-22 05:00:00,20,2746.35,2741.76611328125,2728.65
10,2024-10-22 05:00:00,21,2745.06,2703.263916015625,2728.65
10,2024-10-22 05:00:00,22,2738.4,2724.959716796875,2728.65
10,2024-10-22 05:00:00,23,2738.76,2714.203857421875,2728.65
10,2024-10-22 05:00:00,24,2745.95,2721.006591796875,2728.65
11,2024-10-23 06:00:00,1,2749.84,2751.559326171875,2745.95
11,2024-10-23 06:00:00,2,2751.36,2753.70751953125,2745.95
11,2024-10-23 06:00:00,3,2750.33,2750.201416015625,2745.95
11,2024-10-23 06:00:00,4,2754.79,2746.465087890625,2745.95
11,2024-10-23 06:00:00,5,2756.77,2751.997802734375,2745.95
11,2024-10-23 06:00:00,6,2750.51,2751.5498046875,2745.95
11,2024-10-23 06:00:00,7,2750.62,2755.7138671875,2745.95
11,2024-10-23 06:00:00,8,2749.79,2757.843994140625,2745.95
11,2024-10-23 06:00:00,9,2743.17,2755.325927734375,2745.95
11,2024-10-23 06:00:00,10,2737.31,2756.310302734375,2745.95
11,2024-10-23 06:00:00,11,2717.59,2754.1884765625,2745.95
11,2024-10-23 06:00:00,12,2721.66,2751.206787109375,2745.95
11,2024-10-23 06:00:00,13,2719.2,2748.6748046875,2745.95
11,2024-10-23 06:00:00,14,2716.53,2754.646240234375,2745.95
11,2024-10-23 06:00:00,15,2713.93,2746.71142578125,2745.95
11,2024-10-23 06:00:00,16,2716.03,2752.040283203125,2745.95
11,2024-10-23 06:00:00,17,2716.05,2750.18896484375,2745.95
11,2024-10-23 06:00:00,18,2717.84,2749.33837890625,2745.95
11,2024-10-23 06:00:00,19,2721.17,2748.593505859375,2745.95
11,2024-10-23 06:00:00,20,2721.06,2752.368896484375,2745.95
11,2024-10-23 06:00:00,21,2723.58,2751.635009765625,2745.95
11,2024-10-23 06:00:00,22,2723.18,2744.531982421875,2745.95
11,2024-10-23 06:00:00,23,2722.78,2739.2431640625,2745.95
11,2024-10-23 06:00:00,24,2726.4,2732.038818359375,2745.95
12,2024-10-24 07:00:00,1,2728.78,2728.529541015625,2726.4
12,2024-10-24 07:00:00,2,2735.04,2726.82080078125,2726.4
12,2024-10-24 07:00:00,3,2733.45,2729.653076171875,2726.4
12,2024-10-24 07:00:00,4,2736.67,2729.414306640625,2726.4
12,2024-10-24 07:00:00,5,2736.38,2727.55908203125,2726.4
12,2024-10-24 07:00:00,6,2736.7,2731.5517578125,2726.4
12,2024-10-24 07:00:00,7,2738.49,2732.88671875,2726.4
12,2024-10-24 07:00:00,8,2738.9,2734.251708984375,2726.4
12,2024-10-24 07:00:00,9,2733.53,2738.756591796875,2726.4
12,2024-10-24 07:00:00,10,2732.26,2743.830810546875,2726.4
12,2024-10-24 07:00:00,11,2730.95,2745.76171875,2726.4
12,2024-10-24 07:00:00,12,2733.45,2748.349853515625,2726.4
12,2024-10-24 07:00:00,13,2735.24,2755.340087890625,2726.4
12,2024-10-24 07:00:00,14,2735.38,2757.385009765625,2726.4
12,2024-10-24 07:00:00,15,2736.83,2762.75537109375,2726.4
12,2024-10-24 07:00:00,16,2735.67,2762.101318359375,2726.4
12,2024-10-24 07:00:00,17,2734.45,2763.58447265625,2726.4
12,2024-10-24 07:00:00,18,2733.64,2758.757080078125,2726.4
12,2024-10-24 07:00:00,19,2732.27,2741.25732421875,2726.4
12,2024-10-24 07:00:00,20,2729.84,2747.644287109375,2726.4
12,2024-10-24 07:00:00,21,2728.24,2737.841552734375,2726.4
12,2024-10-24 07:00:00,22,2725.87,2738.151611328125,2726.4
12,2024-10-24 07:00:00,23,2725.79,2741.197021484375,2726.4
12,2024-10-24 07:00:00,24,2728.41,2730.989990234375,2726.4
13,2024-10-25 08:00:00,1,2732.07,2727.318603515625,2728.41
13,2024-10-25 08:00:00,2,2726.28,2729.333740234375,2728.41
13,2024-10-25 08:00:00,3,2719.22,2731.18310546875,2728.41
13,2024-10-25 08:00:00,4,2721.09,2727.784423828125,2728.41
13,2024-10-25 08:00:00,5,2722.12,2733.518310546875,2728.41
13,2024-10-25 08:00:00,6,2724.07,2736.151123046875,2728.41
13,2024-10-25 08:00:00,7,2731.34,2733.3154296875,2728.41
13,2024-10-25 08:00:00,8,2727.66,2732.0908203125,2728.41
13,2024-10-25 08:00:00,9,2738.37,2731.010986328125,2728.41
13,2024-10-25 08:00:00,10,2736.95,2732.05810546875,2728.41
13,2024-10-25 08:00:00,11,2739.02,2725.1767578125,2728.41
13,2024-10-25 08:00:00,12,2744.15,2724.60205078125,2728.41
13,2024-10-25 08:00:00,13,2741.92,2726.3564453125,2728.41
13,2024-10-25 08:00:00,14,2742.4,2721.184814453125,2728.41
13,2024-10-25 08:00:00,15,2746.28,2729.56787109375,2728.41
13,2024-10-25 08:00:00,16,2735.61,2726.14599609375,2728.41
13,2024-10-25 08:00:00,17,2732.28,2720.978759765625,2728.41
13,2024-10-25 08:00:00,18,2732.16,2720.46923828125,2728.41
13,2024-10-25 08:00:00,19,2734.04,2719.39306640625,2728.41
13,2024-10-25 08:00:00,20,2729.51,2714.703125,2728.41
13,2024-10-25 08:00:00,21,2732.8,2715.2802734375,2728.41
13,2024-10-25 08:00:00,22,2738.27,2718.463623046875,2728.41
13,2024-10-25 08:00:00,23,2740.41,2720.1943359375,2728.41
13,2024-10-25 08:00:00,24,2738.72,2715.9912109375,2728.41
14,2024-10-28 10:00:00,1,2731.79,2736.610107421875,2738.72
14,2024-10-28 10:00:00,2,2729.13,2736.69091796875,2738.72
14,2024-10-28 10:00:00,3,2732.0,2736.8671875,2738.72
14,2024-10-28 10:00:00,4,2732.12,2738.284912109375,2738.72
14,2024-10-28 10:00:00,5,2734.16,2734.25439453125,2738.72
14,2024-10-28 10:00:00,6,2740.76,2725.727783203125,2738.72
14,2024-10-28 10:00:00,7,2744.07,2727.87158203125,2738.72
14,2024-10-28 10:00:00,8,2740.58,2730.058349609375,2738.72
14,2024-10-28 10:00:00,9,2742.55,2727.97705078125,2738.72
14,2024-10-28 10:00:00,10,2743.18,2729.424072265625,2738.72
14,2024-10-28 10:00:00,11,2741.76,2728.910400390625,2738.72
14,2024-10-28 10:00:00,12,2742.33,2729.055908203125,2738.72
14,2024-10-28 10:00:00,13,2742.26,2727.13427734375,2738.72
14,2024-10-28 10:00:00,14,2741.91,2725.8447265625,2738.72
14,2024-10-28 10:00:00,15,2744.28,2728.50537109375,2738.72
14,2024-10-28 10:00:00,16,2745.59,2729.48681640625,2738.72
14,2024-10-28 10:00:00,17,2751.94,2732.119140625,2738.72
14,2024-10-28 10:00:00,18,2752.79,2733.48876953125,2738.72
14,2024-10-28 10:00:00,19,2751.59,2728.5810546875,2738.72
14,2024-10-28 10:00:00,20,2754.64,2731.1591796875,2738.72
14,2024-10-28 10:00:00,21,2749.74,2719.430908203125,2738.72
14,2024-10-28 10:00:00,22,2755.66,2710.905029296875,2738.72
14,2024-10-28 10:00:00,23,2752.26,2713.962646484375,2738.72
14,2024-10-28 10:00:00,24,2754.48,2716.252685546875,2738.72
15,2024-10-29 11:00:00,1,2752.3,2747.14892578125,2754.48
15,2024-10-29 11:00:00,2,2749.76,2748.26220703125,2754.48
15,2024-10-29 11:00:00,3,2751.66,2748.411865234375,2754.48
15,2024-10-29 11:00:00,4,2749.0,2745.526611328125,2754.48
15,2024-10-29 11:00:00,5,2760.48,2738.69921875,2754.48
15,2024-10-29 11:00:00,6,2769.41,2735.264892578125,2754.48
15,2024-10-29 11:00:00,7,2764.12,2735.047119140625,2754.48
15,2024-10-29 11:00:00,8,2769.23,2734.451904296875,2754.48
15,2024-10-29 11:00:00,9,2769.63,2739.9228515625,2754.48
15,2024-10-29 11:00:00,10,2772.82,2735.577880859375,2754.48
15,2024-10-29 11:00:00,11,2772.02,2732.83154296875,2754.48
15,2024-10-29 11:00:00,12,2773.73,2732.24755859375,2754.48
15,2024-10-29 11:00:00,13,2774.48,2728.251708984375,2754.48
15,2024-10-29 11:00:00,14,2774.89,2732.02392578125,2754.48
15,2024-10-29 11:00:00,15,2777.95,2735.231689453125,2754.48
15,2024-10-29 11:00:00,16,2781.54,2732.537841796875,2754.48
15,2024-10-29 11:00:00,17,2780.35,2737.053466796875,2754.48
15,2024-10-29 11:00:00,18,2778.8,2733.268310546875,2754.48
15,2024-10-29 11:00:00,19,2780.0,2733.84033203125,2754.48
15,2024-10-29 11:00:00,20,2782.95,2731.81884765625,2754.48
15,2024-10-29 11:00:00,21,2786.96,2730.483154296875,2754.48
15,2024-10-29 11:00:00,22,2782.08,2730.673583984375,2754.48
15,2024-10-29 11:00:00,23,2781.77,2731.04248046875,2754.48
15,2024-10-29 11:00:00,24,2784.46,2740.45703125,2754.48
16,2024-10-30 12:00:00,1,2780.03,2778.564697265625,2784.46
16,2024-10-30 12:00:00,2,2778.44,2781.782958984375,2784.46
16,2024-10-30 12:00:00,3,2782.37,2774.317626953125,2784.46
16,2024-10-30 12:00:00,4,2777.33,2773.66796875,2784.46
16,2024-10-30 12:00:00,5,2780.28,2773.647705078125,2784.46
16,2024-10-30 12:00:00,6,2784.51,2753.094482421875,2784.46
16,2024-10-30 12:00:00,7,2785.23,2769.101806640625,2784.46
16,2024-10-30 12:00:00,8,2788.4,2765.075439453125,2784.46
16,2024-10-30 12:00:00,9,2787.57,2761.748291015625,2784.46
16,2024-10-30 12:00:00,10,2787.22,2764.646240234375,2784.46
16,2024-10-30 12:00:00,11,2786.65,2761.21044921875,2784.46
16,2024-10-30 12:00:00,12,2787.32,2763.61572265625,2784.46
16,2024-10-30 12:00:00,13,2785.25,2758.36083984375,2784.46
16,2024-10-30 12:00:00,14,2787.43,2754.6376953125,2784.46
16,2024-10-30 12:00:00,15,2784.54,2757.69482421875,2784.46
